CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C391,medical store,Weekly,2025-06-30,-1063.07
C391,petrol pump,Weekly,2025-06-27,-1117.68
C391,reliance smart,Weekly,2025-06-26,-1021.17
C391,uber,Weekly,2025-06-23,-1474.0
C391,zomato,Weekly,2025-06-20,-1137.32
C392,cafe coffee day,Weekly,2025-06-23,-1208.76
C392,dmart,Weekly,2025-07-05,-987.92
C392,flipkart,Weekly,2025-06-20,-1299.29
C392,gym membership,Monthly,2025-07-11,-1200.0
C392,medical store,Weekly,2025-06-14,-895.72
C392,petrol pump,Weekly,2025-06-27,-1017.23
C392,swiggy,Weekly,2025-07-06,-829.53
C392,uber,Weekly,2025-06-19,-1205.54
C393,amazon prime,Monthly,2025-07-07,-999.0
C393,dmart,Weekly,2025-07-03,-1162.48
C393,flipkart,Weekly,2025-07-02,-1038.89
C393,medical store,Weekly,2025-07-04,-980.38
C393,petrol pump,Weekly,2025-06-27,-1154.09
C393,reliance smart,Weekly,2025-06-28,-1113.71
C393,swiggy,Weekly,2025-06-18,-938.05
C393,uber,Weekly,2025-07-05,-927.19
C393,zomato,Weekly,2025-06-26,-1185.28
C394,cafe coffee day,Weekly,2025-07-02,-1084.61
C394,dmart,Weekly,2025-07-04,-1004.41
C394,flipkart,Weekly,2025-06-23,-1327.85
C394,petrol pump,Weekly,2025-06-28,-1140.68
C394,reliance smart,Weekly,2025-07-03,-1088.28
C394,spotify,Monthly,2025-07-20,-199.0
C394,uber,Weekly,2025-06-22,-1055.5
C394,zomato,Weekly,2025-07-04,-879.76
C395,amazon prime,Monthly,2025-07-16,-999.0
C395,cafe coffee day,Weekly,2025-07-03,-1279.61
C395,dmart,Weekly,2025-06-28,-1194.43
C395,medical store,Weekly,2025-06-28,-1317.78
C395,petrol pump,Weekly,2025-06-29,-1092.33
C395,reliance smart,Weekly,2025-07-02,-1161.79
C395,swiggy,Weekly,2025-07-02,-1123.72
C395,uber,Weekly,2025-06-21,-1102.05
C395,zomato,Weekly,2025-06-25,-976.65
C396,cafe coffee day,Weekly,2025-06-26,-998.56
C396,company,Monthly,2025-06-04,39085.0
C396,dmart,Weekly,2025-06-30,-998.77
C396,gym membership,Monthly,2025-07-17,-1200.0
C396,netflix,Monthly,2025-07-20,-499.0
C396,petrol pump,Weekly,2025-07-03,-1009.45
C396,reliance smart,Weekly,2025-07-05,-975.3
C396,swiggy,Weekly,2025-06-29,-1100.95
C396,uber,Weekly,2025-07-06,-1025.94
C396,zomato,Weekly,2025-07-06,-933.38
C397,amazon prime,Monthly,2025-07-12,-999.0
C397,dmart,Weekly,2025-06-20,-930.19
C397,electricity bill,Monthly,2025-07-10,-1500.0
C397,gym membership,Monthly,2025-07-16,-1200.0
C397,medical store,Weekly,2025-07-02,-938.71
C397,petrol pump,Weekly,2025-06-30,-1054.72
C397,reliance smart,Weekly,2025-07-04,-868.84
C397,swiggy,Weekly,2025-06-28,-1183.21
C397,uber,Weekly,2025-07-06,-1013.88
C397,zomato,Weekly,2025-06-28,-887.09
C398,cafe coffee day,Weekly,2025-07-01,-1084.89
C398,flipkart,Weekly,2025-06-21,-1015.7
C398,gym membership,Monthly,2025-07-04,-1200.0
C398,medical store,Weekly,2025-06-26,-987.46
C398,reliance smart,Weekly,2025-07-04,-917.0
C398,uber,Weekly,2025-07-01,-1026.12
C399,cafe coffee day,Weekly,2025-06-23,-1115.26
C399,electricity bill,Monthly,2025-07-25,-1500.0
C399,flipkart,Weekly,2025-06-29,-1142.18
C399,medical store,Weekly,2025-07-05,-922.22
C399,spotify,Monthly,2025-07-01,-199.0
C399,swiggy,Weekly,2025-06-29,-908.9
C399,uber,Weekly,2025-05-26,-1158.68
C399,zomato,Weekly,2025-06-28,-1071.1
C4,amazon prime,Monthly,2025-07-17,-999.0
C4,company,Monthly,2025-07-04,32078.29
C4,flipkart,Weekly,2025-07-06,-812.86
C4,medical store,Weekly,2025-07-05,-1132.3
C4,netflix,Monthly,2025-07-23,-499.0
C4,petrol pump,Weekly,2025-06-27,-1171.3
C4,reliance smart,Weekly,2025-06-28,-930.04
C4,swiggy,Weekly,2025-06-25,-908.76
C4,zomato,Weekly,2025-05-28,-1055.83
C40,amazon prime,Monthly,2025-07-01,-999.0
C40,company,Monthly,2025-06-02,37156.0
C40,dmart,Weekly,2025-07-06,-1023.62
C40,electricity bill,Monthly,2025-07-28,-1500.0
C40,flipkart,Weekly,2025-06-22,-940.58
C40,medical store,Weekly,2025-07-05,-905.67
C40,netflix,Monthly,2025-07-19,-499.0
C40,petrol pump,Weekly,2025-06-13,-1026.21
C40,reliance smart,Weekly,2025-07-04,-1226.43
C40,uber,Weekly,2025-06-21,-1125.29
C40,zomato,Weekly,2025-07-04,-885.7
C400,amazon prime,Monthly,2025-07-07,-999.0
C400,petrol pump,Weekly,2025-06-27,-833.16
C400,reliance smart,Weekly,2025-06-21,-993.79
C400,uber,Weekly,2025-07-03,-1056.47
C401,cafe coffee day,Weekly,2025-07-01,-1077.48
C401,dmart,Weekly,2025-07-02,-1383.05
C401,electricity bill,Monthly,2025-07-01,-1500.0
C401,medical store,Weekly,2025-06-27,-1008.89
C401,petrol pump,Weekly,2025-07-06,-1135.85
C401,swiggy,Weekly,2025-06-23,-957.16
C401,uber,Weekly,2025-07-06,-1210.41
C402,amazon prime,Monthly,2025-07-16,-999.0
C402,cafe coffee day,Weekly,2025-06-18,-955.76
C402,company,Monthly,2025-06-03,30330.8
C402,electricity bill,Monthly,2025-07-07,-1500.0
C402,flipkart,Weekly,2025-06-23,-811.75
C402,petrol pump,Weekly,2025-06-26,-1123.48
C402,reliance smart,Weekly,2025-06-28,-1054.71
C402,swiggy,Weekly,2025-06-25,-1016.74
C402,uber,Weekly,2025-07-06,-1011.26
C402,zomato,Weekly,2025-06-23,-964.95
C403,amazon prime,Monthly,2025-07-04,-999.0
C403,cafe coffee day,Weekly,2025-06-29,-1118.22
C403,dmart,Weekly,2025-06-19,-1238.48
C403,electricity bill,Monthly,2025-07-09,-1500.0
C403,flipkart,Weekly,2025-06-17,-1288.5
C403,netflix,Monthly,2025-07-16,-499.0
C403,swiggy,Weekly,2025-07-06,-1187.29
C403,uber,Weekly,2025-07-06,-769.9
C403,zomato,Weekly,2025-07-03,-813.94
C404,amazon prime,Monthly,2025-07-12,-999.0
C404,cafe coffee day,Weekly,2025-07-01,-1228.7
C404,dmart,Weekly,2025-07-03,-1226.33
C404,electricity bill,Monthly,2025-07-02,-1500.0
C404,netflix,Monthly,2025-07-16,-499.0
C404,petrol pump,Weekly,2025-07-05,-1209.0
C404,reliance smart,Weekly,2025-07-04,-1069.42
C404,uber,Weekly,2025-07-01,-1162.96
C405,amazon prime,Monthly,2025-07-03,-999.0
C405,cafe coffee day,Weekly,2025-07-04,-1064.26
C405,electricity bill,Monthly,2025-07-01,-1500.0
C405,flipkart,Weekly,2025-06-26,-1128.29
C405,gym membership,Monthly,2025-07-15,-1200.0
C405,medical store,Weekly,2025-07-03,-1209.95
C405,petrol pump,Weekly,2025-07-05,-859.5
C405,reliance smart,Weekly,2025-07-05,-1053.47
C405,swiggy,Weekly,2025-07-06,-1010.57
C405,uber,Weekly,2025-06-22,-1007.33
C406,cafe coffee day,Weekly,2025-06-28,-958.73
C406,company,Monthly,2025-06-03,37912.4
C406,electricity bill,Monthly,2025-07-11,-1500.0
C406,gym membership,Monthly,2025-07-19,-1200.0
C406,medical store,Weekly,2025-06-24,-1100.96
C406,netflix,Monthly,2025-07-17,-499.0
C406,reliance smart,Weekly,2025-06-03,-1019.69
C406,swiggy,Weekly,2025-06-11,-926.59
C407,cafe coffee day,Weekly,2025-07-04,-1036.62
C407,dmart,Weekly,2025-07-03,-1057.62
C407,flipkart,Weekly,2025-07-06,-1412.43
C407,medical store,Weekly,2025-07-04,-1161.79
C407,netflix,Monthly,2025-07-21,-499.0
C407,petrol pump,Weekly,2025-06-14,-1093.17
C407,reliance smart,Weekly,2025-07-02,-1077.96
C407,spotify,Monthly,2025-07-24,-199.0
C407,uber,Weekly,2025-06-13,-1159.95
C408,amazon prime,Monthly,2025-07-21,-999.0
C408,cafe coffee day,Weekly,2025-06-29,-1290.25
C408,dmart,Weekly,2025-07-03,-1103.7
C408,flipkart,Weekly,2025-06-29,-1071.1
C408,medical store,Weekly,2025-06-14,-930.89
C408,petrol pump,Weekly,2025-06-22,-973.16
C408,swiggy,Weekly,2025-07-05,-1142.32
C408,uber,Weekly,2025-06-23,-1008.29
C409,company,Monthly,2025-07-05,32623.83
C409,dmart,Weekly,2025-06-26,-1063.17
C409,electricity bill,Monthly,2025-07-03,-1500.0
C409,petrol pump,Weekly,2025-06-29,-980.09
C409,reliance smart,Weekly,2025-07-02,-979.48
C409,swiggy,Weekly,2025-07-04,-1298.3
C409,zomato,Weekly,2025-07-03,-1019.81
C41,cafe coffee day,Weekly,2025-06-16,-912.95
C41,flipkart,Weekly,2025-07-06,-1042.85
C41,medical store,Weekly,2025-06-27,-799.57
C41,netflix,Monthly,2025-07-21,-499.0
C41,reliance smart,Weekly,2025-07-05,-1194.0
C41,spotify,Monthly,2025-07-15,-199.0
C41,swiggy,Weekly,2025-06-19,-1180.81
C41,zomato,Weekly,2025-07-04,-1067.76
C410,amazon prime,Monthly,2025-07-13,-999.0
C410,company,Monthly,2025-06-01,30333.0
C410,dmart,Weekly,2025-07-03,-917.67
C410,flipkart,Weekly,2025-07-01,-894.68
C410,medical store,Weekly,2025-06-22,-1094.05
C410,netflix,Monthly,2025-07-05,-499.0
C410,petrol pump,Weekly,2025-07-04,-986.32
C410,reliance smart,Weekly,2025-07-06,-789.81
C410,spotify,Monthly,2025-07-11,-199.0
C410,swiggy,Weekly,2025-06-14,-981.21
C410,uber,Weekly,2025-07-03,-935.97
C410,zomato,Weekly,2025-06-28,-950.89
C411,cafe coffee day,Weekly,2025-06-29,-1110.04
C411,dmart,Weekly,2025-06-28,-983.17
C411,electricity bill,Monthly,2025-07-20,-1500.0
C411,flipkart,Weekly,2025-07-06,-1100.5
C411,petrol pump,Weekly,2025-07-03,-1260.14
C411,reliance smart,Weekly,2025-06-21,-916.78
C411,swiggy,Weekly,2025-06-29,-772.42
C411,uber,Weekly,2025-07-04,-997.91
C412,flipkart,Weekly,2025-06-15,-1106.88
C412,gym membership,Monthly,2025-07-13,-1200.0
C412,medical store,Weekly,2025-06-13,-1288.26
C412,reliance smart,Weekly,2025-06-22,-876.62
C412,uber,Weekly,2025-07-06,-1201.05
C413,amazon prime,Monthly,2025-07-05,-999.0
C413,cafe coffee day,Weekly,2025-06-23,-833.78
C413,company,Monthly,2025-06-02,29949.67
C413,flipkart,Weekly,2025-07-03,-982.35
C413,gym membership,Monthly,2025-07-10,-1200.0
C413,spotify,Monthly,2025-07-15,-199.0
C413,swiggy,Weekly,2025-07-05,-1101.1
C413,uber,Weekly,2025-06-25,-1026.62
C413,zomato,Weekly,2025-06-26,-989.6
C414,company,Monthly,2025-07-04,40922.14
C414,dmart,Weekly,2025-06-19,-962.53
C414,electricity bill,Monthly,2025-07-28,-1500.0
C414,flipkart,Weekly,2025-06-25,-1157.0
C414,netflix,Monthly,2025-07-02,-499.0
C414,petrol pump,Weekly,2025-07-04,-1179.78
C414,spotify,Monthly,2025-07-18,-199.0
C414,swiggy,Weekly,2025-07-04,-1148.85
C414,uber,Weekly,2025-07-01,-1342.55
C414,zomato,Weekly,2025-07-03,-1013.14
C415,amazon prime,Monthly,2025-07-18,-999.0
C415,cafe coffee day,Weekly,2025-07-05,-1084.14
C415,electricity bill,Monthly,2025-07-04,-1500.0
C415,flipkart,Weekly,2025-06-27,-1013.22
C415,medical store,Weekly,2025-06-23,-978.9
C415,petrol pump,Weekly,2025-06-09,-1069.43
C415,swiggy,Weekly,2025-06-27,-917.94
C415,zomato,Weekly,2025-07-01,-959.58
C416,amazon prime,Monthly,2025-07-13,-999.0
C416,dmart,Weekly,2025-07-04,-965.57
C416,electricity bill,Monthly,2025-07-11,-1500.0
C416,flipkart,Weekly,2025-06-28,-1202.65
C416,medical store,Weekly,2025-07-04,-1067.8
C416,spotify,Monthly,2025-07-17,-199.0
C416,swiggy,Weekly,2025-07-02,-1084.89
C416,uber,Weekly,2025-06-30,-1090.9
C416,zomato,Weekly,2025-07-02,-1214.89
C417,amazon prime,Monthly,2025-07-06,-999.0
C417,cafe coffee day,Weekly,2025-07-06,-860.0
C417,company,Monthly,2025-07-05,31136.33
C417,gym membership,Monthly,2025-07-11,-1200.0
C417,medical store,Weekly,2025-07-06,-1148.38
C417,netflix,Monthly,2025-07-02,-499.0
C417,petrol pump,Weekly,2025-07-01,-1231.05
C417,reliance smart,Weekly,2025-07-03,-975.6
C417,swiggy,Weekly,2025-06-08,-994.2
C417,uber,Weekly,2025-06-25,-1053.19
C417,zomato,Weekly,2025-06-27,-1051.17
C418,cafe coffee day,Weekly,2025-06-12,-815.45
C418,company,Monthly,2025-07-04,31320.17
C418,electricity bill,Monthly,2025-07-24,-1500.0
C418,gym membership,Monthly,2025-07-01,-1200.0
C418,medical store,Weekly,2025-07-05,-908.28
C418,reliance smart,Weekly,2025-06-25,-1087.76
C418,spotify,Monthly,2025-07-23,-199.0
C418,swiggy,Weekly,2025-07-04,-862.18
C418,uber,Weekly,2025-06-15,-1060.68
C419,amazon prime,Monthly,2025-07-01,-999.0
C419,cafe coffee day,Weekly,2025-07-04,-866.67
C419,company,Monthly,2025-07-05,26879.57
C419,dmart,Weekly,2025-06-21,-1002.15
C419,flipkart,Weekly,2025-06-25,-984.33
C419,gym membership,Monthly,2025-07-01,-1200.0
C419,medical store,Weekly,2025-07-06,-1088.71
C419,petrol pump,Weekly,2025-07-03,-1009.76
C419,spotify,Monthly,2025-07-06,-199.0
C419,swiggy,Weekly,2025-07-01,-1038.88
C42,amazon prime,Monthly,2025-07-19,-999.0
C42,company,Monthly,2025-06-01,32422.75
C42,dmart,Weekly,2025-07-05,-993.7
C42,flipkart,Weekly,2025-06-27,-915.79
C42,medical store,Weekly,2025-06-29,-863.38
C42,petrol pump,Weekly,2025-06-22,-1089.33
C42,reliance smart,Weekly,2025-07-06,-1116.15
C42,swiggy,Weekly,2025-07-01,-1088.4
C42,uber,Weekly,2025-06-27,-1340.67
C42,zomato,Weekly,2025-06-09,-1064.95
C420,cafe coffee day,Weekly,2025-06-09,-1051.0
C420,dmart,Weekly,2025-07-02,-947.45
C420,electricity bill,Monthly,2025-07-17,-1500.0
C420,gym membership,Monthly,2025-07-05,-1200.0
C420,medical store,Weekly,2025-07-01,-899.65
C420,petrol pump,Weekly,2025-06-09,-1164.9
C420,reliance smart,Weekly,2025-07-01,-1222.35
C420,spotify,Monthly,2025-07-17,-199.0
C420,uber,Weekly,2025-07-02,-1119.0
C420,zomato,Weekly,2025-06-17,-1077.36
C421,amazon prime,Monthly,2025-07-06,-999.0
C421,dmart,Weekly,2025-07-04,-887.55
C421,flipkart,Weekly,2025-06-24,-1167.68
C421,medical store,Weekly,2025-06-24,-914.72
C421,petrol pump,Weekly,2025-07-05,-1059.0
C421,spotify,Monthly,2025-07-14,-199.0
C421,swiggy,Weekly,2025-06-21,-1148.05
C421,uber,Weekly,2025-06-13,-949.0
C421,zomato,Weekly,2025-07-02,-1304.7
C422,amazon prime,Monthly,2025-07-22,-999.0
C422,cafe coffee day,Weekly,2025-07-05,-1081.09
C422,company,Monthly,2025-05-04,31410.67
C422,dmart,Weekly,2025-06-15,-1094.29
C422,electricity bill,Monthly,2025-07-07,-1500.0
C422,flipkart,Weekly,2025-07-01,-1086.9
C422,medical store,Weekly,2025-06-17,-1149.59
C422,netflix,Monthly,2025-07-10,-499.0
C422,reliance smart,Weekly,2025-07-02,-1168.15
C422,uber,Weekly,2025-07-02,-936.58
C422,zomato,Weekly,2025-06-25,-889.1
C423,amazon prime,Monthly,2025-07-26,-999.0
C423,cafe coffee day,Weekly,2025-07-03,-1270.79
C423,flipkart,Weekly,2025-07-01,-1055.38
C423,petrol pump,Weekly,2025-07-04,-960.85
C423,reliance smart,Weekly,2025-06-18,-841.33
C423,spotify,Monthly,2025-07-25,-199.0
C423,swiggy,Weekly,2025-06-29,-1210.85
C424,company,Monthly,2025-07-05,31703.57
C424,dmart,Weekly,2025-07-02,-1226.96
C424,electricity bill,Monthly,2025-07-18,-1500.0
C424,petrol pump,Weekly,2025-06-11,-934.7
C424,reliance smart,Weekly,2025-07-05,-1011.79
C424,uber,Weekly,2025-07-04,-990.22
C424,zomato,Weekly,2025-07-06,-1079.61
C425,amazon prime,Monthly,2025-07-16,-999.0
C425,cafe coffee day,Weekly,2025-06-27,-1221.95
C425,netflix,Monthly,2025-07-27,-499.0
C425,reliance smart,Weekly,2025-06-22,-1042.72
C425,uber,Weekly,2025-07-04,-959.41
C426,cafe coffee day,Weekly,2025-07-01,-1020.76
C426,dmart,Weekly,2025-07-04,-1044.17
C426,electricity bill,Monthly,2025-07-23,-1500.0
C426,medical store,Weekly,2025-06-02,-1167.22
C426,netflix,Monthly,2025-07-21,-499.0
C426,petrol pump,Weekly,2025-07-04,-1146.57
C426,reliance smart,Weekly,2025-06-28,-890.29
C426,spotify,Monthly,2025-07-07,-199.0
C426,zomato,Weekly,2025-06-24,-962.71
C427,cafe coffee day,Weekly,2025-06-30,-1113.5
C427,electricity bill,Monthly,2025-07-21,-1500.0
C427,flipkart,Weekly,2025-07-06,-991.45
C427,netflix,Monthly,2025-07-15,-499.0
C427,reliance smart,Weekly,2025-07-01,-1128.42
C427,spotify,Monthly,2025-07-25,-199.0
C427,uber,Weekly,2025-07-05,-923.48
C427,zomato,Weekly,2025-06-30,-972.42
C428,cafe coffee day,Weekly,2025-07-02,-1035.55
C428,company,Monthly,2025-07-04,30796.29
C428,dmart,Weekly,2025-07-03,-908.64
C428,electricity bill,Monthly,2025-07-20,-1500.0
C428,gym membership,Monthly,2025-07-15,-1200.0
C428,medical store,Weekly,2025-06-27,-1062.21
C428,netflix,Monthly,2025-07-18,-499.0
C428,petrol pump,Weekly,2025-07-05,-1158.09
C428,reliance smart,Weekly,2025-07-01,-1036.22
C429,cafe coffee day,Weekly,2025-07-06,-1070.29
C429,dmart,Weekly,2025-06-29,-861.65
C429,flipkart,Weekly,2025-07-06,-991.42
C429,medical store,Weekly,2025-06-26,-1069.8
C429,petrol pump,Weekly,2025-07-03,-964.95
C429,spotify,Monthly,2025-07-07,-199.0
C429,swiggy,Weekly,2025-06-30,-1214.67
C43,cafe coffee day,Weekly,2025-07-01,-957.43
C43,flipkart,Weekly,2025-07-06,-1046.9
C43,gym membership,Monthly,2025-07-11,-1200.0
C43,petrol pump,Weekly,2025-06-27,-1006.37
C43,reliance smart,Weekly,2025-07-02,-1008.08
C43,swiggy,Weekly,2025-07-06,-1051.93
C430,amazon prime,Monthly,2025-07-08,-999.0
C430,dmart,Weekly,2025-06-25,-1137.53
C430,flipkart,Weekly,2025-06-29,-996.5
C430,gym membership,Monthly,2025-07-21,-1200.0
C430,medical store,Weekly,2025-06-22,-1041.55
C430,netflix,Monthly,2025-07-21,-499.0
C430,petrol pump,Weekly,2025-07-06,-1197.3
C430,reliance smart,Weekly,2025-07-02,-1209.28
C430,swiggy,Weekly,2025-06-21,-1034.62
C430,uber,Weekly,2025-07-06,-943.7
C430,zomato,Weekly,2025-05-25,-1004.95
C431,amazon prime,Monthly,2025-07-15,-999.0
C431,dmart,Weekly,2025-07-02,-1063.85
C431,flipkart,Weekly,2025-07-05,-1109.8
C431,netflix,Monthly,2025-07-02,-499.0
C431,petrol pump,Weekly,2025-07-01,-939.52
C431,reliance smart,Weekly,2025-06-16,-669.93
C431,spotify,Monthly,2025-07-03,-199.0
C431,swiggy,Weekly,2025-06-30,-1152.53
C431,uber,Weekly,2025-07-06,-975.55
C431,zomato,Weekly,2025-06-27,-821.5
C432,amazon prime,Monthly,2025-07-25,-999.0
C432,cafe coffee day,Weekly,2025-06-26,-948.78
C432,dmart,Weekly,2025-06-14,-945.33
C432,flipkart,Weekly,2025-07-06,-1051.11
C432,petrol pump,Weekly,2025-06-23,-911.83
C432,reliance smart,Weekly,2025-06-29,-1173.04
C432,swiggy,Weekly,2025-06-30,-1143.18
C432,zomato,Weekly,2025-07-05,-983.68
C433,cafe coffee day,Weekly,2025-06-27,-1104.58
C433,company,Monthly,2025-07-05,34890.57
C433,netflix,Monthly,2025-07-25,-499.0
C433,uber,Weekly,2025-06-29,-998.62
C433,zomato,Weekly,2025-06-24,-1317.75
C434,amazon prime,Monthly,2025-07-13,-999.0
C434,cafe coffee day,Weekly,2025-06-19,-1206.22
C434,flipkart,Weekly,2025-07-04,-1229.05
C434,petrol pump,Weekly,2025-06-28,-941.17
C434,reliance smart,Weekly,2025-07-05,-1048.18
C434,spotify,Monthly,2025-07-18,-199.0
C434,swiggy,Weekly,2025-07-02,-797.41
C434,uber,Weekly,2025-07-03,-1105.76
C435,amazon prime,Monthly,2025-07-09,-999.0
C435,cafe coffee day,Weekly,2025-07-03,-996.15
C435,company,Monthly,2025-07-03,31823.33
C435,medical store,Weekly,2025-06-23,-1239.76
C435,petrol pump,Weekly,2025-07-03,-951.68
C435,spotify,Monthly,2025-07-15,-199.0
C435,swiggy,Weekly,2025-07-04,-1238.74
C435,uber,Weekly,2025-06-29,-1231.28
C435,zomato,Weekly,2025-07-06,-1300.67
C436,amazon prime,Monthly,2025-07-22,-999.0
C436,cafe coffee day,Weekly,2025-07-05,-1090.7
C436,company,Monthly,2025-06-01,36162.8
C436,dmart,Weekly,2025-07-01,-871.68
C436,electricity bill,Monthly,2025-07-20,-1500.0
C436,medical store,Weekly,2025-06-07,-1030.7
C436,petrol pump,Weekly,2025-07-04,-1082.65
C436,swiggy,Weekly,2025-06-25,-1039.14
C436,zomato,Weekly,2025-07-01,-1370.28
C437,cafe coffee day,Weekly,2025-06-19,-1078.67
C437,dmart,Weekly,2025-06-24,-1184.0
C437,electricity bill,Monthly,2025-07-01,-1500.0
C437,flipkart,Weekly,2025-06-14,-1226.06
C437,petrol pump,Weekly,2025-06-26,-1023.04
C437,reliance smart,Weekly,2025-07-05,-926.9
C437,swiggy,Weekly,2025-07-04,-1003.96
C437,uber,Weekly,2025-07-03,-1090.28
C437,zomato,Weekly,2025-07-03,-901.82
C438,amazon prime,Monthly,2025-07-12,-999.0
C438,cafe coffee day,Weekly,2025-07-05,-1085.14
C438,company,Monthly,2025-07-03,35464.4
C438,dmart,Monthly,2025-07-27,-1035.57
C438,flipkart,Weekly,2025-07-05,-983.68
C438,medical store,Weekly,2025-07-06,-827.29
C438,reliance smart,Weekly,2025-07-06,-837.62
C438,spotify,Monthly,2025-07-21,-199.0
C438,swiggy,Weekly,2025-07-04,-1069.65
C438,uber,Weekly,2025-06-27,-861.54
C439,amazon prime,Monthly,2025-07-16,-999.0
C439,company,Monthly,2025-07-05,32449.57
C439,dmart,Weekly,2025-06-29,-942.42
C439,gym membership,Monthly,2025-07-11,-1200.0
C439,medical store,Weekly,2025-07-02,-1184.71
C439,reliance smart,Weekly,2025-07-06,-973.57
C439,spotify,Monthly,2025-07-15,-199.0
C439,swiggy,Weekly,2025-06-26,-1068.85
C439,uber,Weekly,2025-07-05,-819.05
C439,zomato,Weekly,2025-06-19,-936.0
C44,dmart,Weekly,2025-07-01,-1082.9
C44,electricity bill,Monthly,2025-07-02,-1500.0
C44,flipkart,Weekly,2025-07-03,-1072.68
C44,medical store,Weekly,2025-06-28,-890.74
C44,petrol pump,Weekly,2025-06-25,-1037.88
C44,reliance smart,Weekly,2025-07-03,-1004.95
C44,zomato,Weekly,2025-07-06,-1035.89
C440,cafe coffee day,Weekly,2025-07-03,-979.87
C440,dmart,Weekly,2025-07-04,-1285.85
C440,flipkart,Weekly,2025-07-02,-1113.12
C440,petrol pump,Weekly,2025-07-06,-1109.16
C440,spotify,Monthly,2025-07-06,-199.0
C440,swiggy,Weekly,2025-06-18,-991.68
C440,uber,Weekly,2025-06-04,-925.0
C441,cafe coffee day,Weekly,2025-07-06,-896.05
C441,dmart,Weekly,2025-06-30,-839.64
C441,gym membership,Monthly,2025-07-06,-1200.0
C441,medical store,Weekly,2025-07-05,-1063.13
C441,petrol pump,Weekly,2025-06-02,-1219.96
C441,reliance smart,Weekly,2025-06-29,-1227.85
C441,uber,Weekly,2025-07-04,-1027.52
C441,zomato,Weekly,2025-06-25,-1010.74
C442,dmart,Weekly,2025-06-23,-1139.33
C442,medical store,Weekly,2025-07-01,-972.95
C442,netflix,Monthly,2025-07-20,-499.0
C442,petrol pump,Weekly,2025-06-21,-929.26
C442,reliance smart,Weekly,2025-06-23,-1002.14
C442,swiggy,Weekly,2025-07-01,-1110.71
C442,uber,Weekly,2025-06-12,-1130.8
C442,zomato,Weekly,2025-07-06,-1180.45
C443,amazon prime,Monthly,2025-07-04,-999.0
C443,cafe coffee day,Weekly,2025-06-27,-1206.26
C443,dmart,Weekly,2025-06-29,-1084.05
C443,flipkart,Weekly,2025-07-06,-851.26
C443,medical store,Weekly,2025-06-27,-1019.9
C443,spotify,Monthly,2025-07-21,-199.0
C443,swiggy,Weekly,2025-06-26,-1153.33
C443,uber,Weekly,2025-07-06,-929.75
C443,zomato,Weekly,2025-07-03,-917.08
C444,cafe coffee day,Weekly,2025-06-15,-1173.9
C444,dmart,Weekly,2025-06-30,-1332.07
C444,flipkart,Weekly,2025-07-06,-1175.9
C444,gym membership,Monthly,2025-07-27,-1200.0
C444,medical store,Weekly,2025-06-22,-956.44
C444,netflix,Monthly,2025-07-19,-499.0
C444,petrol pump,Weekly,2025-06-26,-1012.83
C444,swiggy,Weekly,2025-07-03,-833.71
C444,uber,Weekly,2025-07-05,-857.5
C445,amazon prime,Monthly,2025-07-10,-999.0
C445,cafe coffee day,Weekly,2025-06-21,-937.52
C445,company,Monthly,2025-07-05,37899.0
C445,dmart,Weekly,2025-06-28,-889.36
C445,flipkart,Weekly,2025-06-29,-1015.86
C445,gym membership,Monthly,2025-07-18,-1200.0
C445,medical store,Weekly,2025-07-03,-906.64
C445,netflix,Monthly,2025-07-15,-499.0
C445,petrol pump,Weekly,2025-06-04,-1063.55
C445,swiggy,Weekly,2025-06-15,-1059.29
C445,zomato,Weekly,2025-05-24,-1042.12
C446,cafe coffee day,Weekly,2025-06-21,-1090.91
C446,dmart,Weekly,2025-07-05,-1134.33
C446,flipkart,Weekly,2025-06-19,-1163.11
C446,gym membership,Monthly,2025-07-19,-1200.0
C446,medical store,Weekly,2025-07-05,-1017.18
C446,reliance smart,Weekly,2025-06-27,-1105.67
C446,uber,Weekly,2025-06-28,-1131.89
C447,amazon prime,Monthly,2025-07-03,-999.0
C447,cafe coffee day,Weekly,2025-07-06,-996.91
C447,dmart,Weekly,2025-06-25,-1003.95
C447,flipkart,Weekly,2025-06-30,-1073.57
C447,medical store,Weekly,2025-07-05,-1030.13
C447,netflix,Monthly,2025-07-20,-499.0
C447,petrol pump,Weekly,2025-06-29,-1110.65
C447,reliance smart,Weekly,2025-06-20,-1247.25
C447,spotify,Monthly,2025-07-26,-199.0
C448,cafe coffee day,Weekly,2025-06-29,-1054.63
C448,dmart,Weekly,2025-06-14,-1082.59
C448,electricity bill,Monthly,2025-07-17,-1500.0
C448,flipkart,Weekly,2025-06-22,-1035.94
C448,petrol pump,Weekly,2025-07-04,-889.76
C448,reliance smart,Weekly,2025-06-09,-1071.59
C448,swiggy,Weekly,2025-07-03,-806.09
C448,uber,Weekly,2025-07-01,-1013.58
C448,zomato,Weekly,2025-07-02,-1112.59
C449,amazon prime,Monthly,2025-07-08,-999.0
C449,company,Monthly,2025-06-04,40072.8
C449,dmart,Weekly,2025-07-05,-755.22
C449,electricity bill,Monthly,2025-07-10,-1500.0
C449,medical store,Weekly,2025-06-29,-1251.32
